UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,1,3,1625.081363,8.746286646186519,0,6.9082940126690175,3.7229100228098897
0,0,2,1276.35648,-20.753713353813488,1,-15.462257657610953,-27.281491131591267
0,0,1,741.6432696,73.84628664618651,1,28.337495437395308,89.57664378904367
0,0,3,2012.882448,83.84628664618651,1,-9.394301221230622,67.59628664618651
0,0,2,1045.12276,-3.1537133538134867,0,-3.1537133538134867,-3.1537133538134867
0,0,2,968.1881051,-24.153713353813487,0,-9.394301221230622,-28.78002914328717
0,0,1,625.0,-49.25371335381349,1,-40.73507981344082,-40.20296708515677
0,0,2,890.3133902999999,-41.15371335381349,0,-36.93965085381349,-20.553713353813485
0,1,3,1852.58179,-19.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,1,628.0014777000001,-15.153713353813487,0,-8.652778774374234,-0.7060943061944401
0,0,1,600.0,-51.15371335381349,0,-38.148713353813484,-51.15371335381349
0,0,2,980.1214798,4.846286646186513,1,12.9872778241834,30.08324316792563
0,0,2,1145.127366,-17.153713353813487,0,12.9872778241834,7.542286646186514
0,1,2,1060.284762,-31.153713353813487,1,6.9082940126690175,-20.8481993351219
0,0,1,605.0955414,-28.153713353813487,0,4.152331503954566,16.616921566821425
0,0,2,820.0197936000001,-8.153713353813487,1,48.25270556510543,-2.1537133538134867
0,1,3,1430.387794,-21.153713353813487,0,6.9082940126690175,-27.801861501961636
0,0,4,2250.88518,-21.653713353813487,0,-39.62807232817248,-36.15371335381349
1,0,1,580.0,9.246286646186519,1,33.476772257697306,23.146286646186514
1,0,2,743.75,-42.35371335381349,1,-9.394301221230622,-43.453713353813484
0,0,3,1735.074627,26.846286646186513,1,6.9082940126690175,7.616874881480631
0,0,3,1829.268293,23.846286646186513,1,12.9872778241834,11.346286646186513
0,1,3,1324.828263,-12.153713353813487,0,6.9082940126690175,-28.010856210956344
0,0,3,1380.042463,-1.1537133538134867,0,-39.0718951719953,-1.1537133538134867
0,0,2,1025.077796,-10.153713353813487,1,32.93884804969528,8.856176756076623
0,0,1,624.2905789,-22.153713353813487,1,-4.848039594948238,-2.562804262904396
0,0,3,1400.147384,-28.153713353813487,0,-17.171895171995303,-17.403713353813487
0,0,3,1326.963907,8.846286646186513,1,12.9872778241834,8.846286646186513
0,1,2,955.6076796,43.84628664618651,1,32.93884804969528,72.03934220174207
0,0,1,550.0550055,-21.153713353813487,1,28.337495437395308,-21.153713353813487
0,0,2,1000.0,24.346286646186513,1,4.152331503954566,40.774858074757944
0,1,1,418.9066536,53.84628664618651,1,32.93884804969528,86.05924960914952
0,0,2,1200.192031,-16.153713353813487,1,12.9872778241834,-10.153713353813487
1,0,3,1728.2608699999998,13.346286646186513,1,-30.420786524545196,22.01295331285318
0,1,2,881.2856402000001,103.84628664618651,1,32.93884804969528,44.89111423239341
1,1,3,1486.486486,43.84628664618651,1,4.152331503954566,24.353639587362977
0,0,3,1200.0,-36.15371335381349,0,-38.15371335381349,-40.65371335381349
0,0,2,1251.000801,-3.6537133538134867,0,12.9872778241834,-6.631491131591265
0,0,2,712.1057986000001,-31.153713353813487,0,-9.394301221230622,-31.121060292589
0,0,1,488.4878656,-50.453713353813484,1,28.337495437395308,-50.453713353813484
0,1,2,1250.0,-26.653713353813487,1,-14.120811028232092,-26.840597074743723
0,0,2,571.0370032000001,-16.153713353813487,0,4.152331503954566,-6.653713353813487
0,1,3,1941.747573,43.84628664618651,1,48.25270556510543,52.201459059979605
0,0,2,900.1465355,-23.153713353813487,0,12.9872778241834,-2.0173497174498505
0,0,2,1231.093915,73.84628664618651,1,28.337495437395308,84.51295331285316
0,0,3,1398.713826,-13.953713353813484,1,-15.462257657610953,-18.428289624999927
0,0,2,1185.067514,8.446286646186508,0,12.9872778241834,9.379619979519845
0,0,1,550.2063274000001,-54.15371335381349,1,-40.73507981344082,-40.20296708515677
0,0,2,1000.0,-41.65371335381349,1,-40.73507981344082,-36.91085621095635
1,1,2,1011.041639,9.846286646186513,1,32.93884804969528,44.89111423239341
1,1,1,449.0433424,-20.153713353813487,1,32.93884804969528,5.195409453204057
0,0,3,1400.107701,-14.153713353813487,1,-15.462257657610953,-18.428289624999927
0,0,2,979.9118079,-26.153713353813487,0,12.9872778241834,17.871286646186512
1,1,1,818.4851727999999,63.84628664618651,1,28.337495437395308,86.05924960914952
0,0,1,450.0450045,-36.15371335381349,1,28.337495437395308,-6.603713353813487
0,0,2,1015.056674,53.84628664618651,1,4.152331503954566,16.616921566821425
0,0,3,1947.133284,-13.85371335381349,1,-4.550177121929428,-23.172632272732404
0,0,3,1700.060716,73.84628664618651,1,28.337495437395308,14.246286646186514
0,0,2,720.0164575,3.8462866461865133,0,-24.14294412304426,-23.153713353813487
0,1,2,1180.080245,83.84628664618651,1,28.337495437395308,76.06850886840874
0,0,3,2149.993676,103.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,1084.90566,-8.653713353813487,1,12.9872778241834,4.035417080969123
1,1,3,1383.84755,-5.153713353813487,1,12.9872778241834,7.8796199795198465
1,1,2,788.0724175,7.846286646186513,1,28.337495437395308,44.89111423239341
0,0,2,1000.0,-31.153713353813487,1,-20.10328600338614,-7.906344932760856
0,0,2,790.2735562,-53.15371335381349,1,-40.73507981344082,-47.00788002048015
0,1,2,592.020592,-43.15371335381349,1,-15.462257657610953,-24.96917727133926
1,1,2,457.0426651000001,-27.053713353813485,1,28.337495437395308,-13.578103597715925
0,1,3,1554.135728,23.846286646186513,0,4.152331503954566,15.65318319791065
1,1,2,571.4285714,33.84628664618651,1,28.337495437395308,84.58076940480719
0,1,3,1850.149391,14.346286646186513,1,-14.120811028232092,-2.8646224447225777
0,0,1,549.987778,-21.153713353813487,1,28.337495437395308,-21.153713353813487
0,1,2,1286.173633,-2.1537133538134867,1,6.9082940126690175,6.370610970510838
0,0,2,1280.199944,-20.053713353813485,0,12.9872778241834,71.2354170809691
0,1,3,1836.210062,33.84628664618651,1,-14.120811028232092,29.46687488148063
0,0,2,800.0,-51.15371335381349,0,-27.238891219426137,-51.15371335381349
0,0,2,712.0662869,-38.65371335381349,0,-9.394301221230622,-31.121060292589
0,0,2,595.0019833,-36.15371335381349,0,-8.652778774374234,-36.15371335381349
1,0,3,1350.024546,-11.153713353813487,1,-24.14294412304426,-18.153713353813487
1,1,2,1296.089385,-8.153713353813487,1,-22.316978659935938,-2.264824464924598
0,1,2,475.035375,-42.65371335381349,1,-15.462257657610953,-14.749365527726528
0,1,1,800.0,93.84628664618651,1,32.93884804969528,76.91742066680507
0,0,2,1200.111638,-23.153713353813487,0,-22.011608090655592,-35.65371335381349
0,1,2,965.2509652999998,-31.153713353813487,0,-41.222284782384925,-33.92626237342134
0,0,3,1470.255598,-1.1537133538134867,0,12.9872778241834,11.346286646186513
1,0,3,1243.076923,-25.753713353813488,1,-14.50764593808315,-28.238328738428873
0,0,3,1550.14236,31.846286646186513,1,-9.394301221230622,28.546286646186513
0,0,2,1299.82669,8.846286646186513,0,-20.10328600338614,41.34628664618651
0,0,3,1767.1747289999998,13.846286646186513,1,-9.394301221230622,10.839143789043657
0,0,3,1825.557809,-21.153713353813487,0,-27.238891219426137,-31.33553153563167
0,0,2,1270.894136,-18.253713353813488,1,-15.462257657610953,-13.459713353813491
0,0,2,750.0669703,-38.15371335381349,0,-38.15371335381349,-38.15371335381349
0,0,3,1700.1866059999998,15.846286646186513,0,-14.120811028232092,2.7422543881219967
0,0,2,1250.0,1.8462866461865133,0,-14.120811028232092,22.690036646186513
0,1,2,852.9250957,-34.953713353813484,1,4.152331503954566,-36.553713353813485
0,0,2,995.0248756,-26.153713353813487,0,-17.171895171995303,-1.3203800204801535
0,0,2,1056.0901199999998,-21.153713353813487,0,3.7896932395931064,-13.730636430736563
0,0,2,1295.336788,-41.15371335381349,0,-27.303713353813485,-44.85371335381349
0,0,2,957.7864491,-39.15371335381349,1,-20.10328600338614,-46.37771335381349
1,0,2,957.0765661,-16.653713353813487,1,4.152331503954566,13.905706936041586
1,0,2,1065.054692,-29.153713353813487,1,-14.11847525857539,-32.40371335381349
0,0,3,1444.912703,53.84628664618651,0,12.9872778241834,43.43452194030416
1,1,3,1705.069124,-3.253713353813488,1,-4.550177121929428,-10.612612110474233
0,1,1,619.9628022,-26.153713353813487,1,4.152331503954566,0.30782510772497484
0,1,3,1260.869565,-8.153713353813487,1,12.9872778241834,-10.375452484248271
0,0,2,1344.87686,93.84628664618651,1,12.9872778241834,67.11295331285318
1,1,3,1563.931695,8.946286646186508,1,1.7630749673543968,1.0733136732135402
1,1,3,839.2973324999999,-1.6537133538134867,0,33.476772257697306,-6.241213353813487
0,0,2,916.0716691,1.8462866461865133,1,-8.652778774374234,7.636286646186514
0,0,2,1100.352113,-41.15371335381349,0,1.7630749673543968,-41.15371335381349
1,1,2,1190.168176,-20.153713353813487,0,-24.14294412304426,-6.820380020480154
0,0,2,972.972973,113.84628664618651,1,28.337495437395308,102.41771521761507
0,0,2,1343.090033,6.346286646186513,0,-3.8002249817204636,-3.7787133538134867
0,0,2,777.3109244,-47.65371335381349,0,-44.40371335381349,-44.093713353813484
0,0,3,1562.237527,26.846286646186513,1,-9.394301221230622,17.034286646186512
0,0,2,700.280112,-51.15371335381349,0,-20.10328600338614,-38.65371335381349
0,0,2,1396.484375,-23.253713353813488,0,-30.900141925242057,-23.253713353813488
1,1,3,1684.38783,93.84628664618651,1,12.9872778241834,44.924858074757935
1,1,1,570.0087694,-27.153713353813487,1,28.337495437395308,8.856176756076623
0,0,3,1110.143666,-15.153713353813487,1,-9.394301221230622,-25.544622444722577
0,0,2,1349.163519,-16.153713353813487,0,12.9872778241834,-26.798540940020384
0,0,2,1335.1749539999998,20.846286646186513,1,12.9872778241834,21.810240134558605
0,0,2,630.0114547999999,-44.15371335381349,0,-8.652778774374234,-46.373713353813486
0,0,2,1050.144395,-26.153713353813487,1,-27.238891219426137,-27.305887266856963
0,0,2,720.1355549,-40.65371335381349,0,-28.042174892275032,-40.65371335381349
0,0,2,1244.08384,25.846286646186513,0,12.9872778241834,42.05878664618651
0,0,2,1225.02827,-1.1537133538134867,1,-14.120811028232092,7.898525452156663
0,0,3,1314.196784,9.846286646186513,1,28.337495437395308,-17.705326257039296
0,1,2,942.7121102,-40.15371335381349,1,-30.93743428404605,-23.12038002048015
1,0,3,1569.858713,53.84628664618651,1,12.9872778241834,14.08438188428175
0,0,2,1550.0,-4.153713353813487,0,-14.11847525857539,-15.48704668714682
0,1,2,963.2495164,-41.25371335381349,1,-14.120811028232092,-31.69501770163957
0,0,2,1015.113918,23.846286646186513,1,33.476772257697306,8.856176756076623
0,0,2,1075.037626,33.84628664618651,1,28.337495437395308,29.529619979519847
0,0,3,1512.8593039999998,73.84628664618651,0,12.9872778241834,56.17961997951985
0,0,3,1396.348013,63.84628664618651,1,28.337495437395308,45.08231605795122
1,0,2,807.847663,-38.15371335381349,0,-14.120811028232092,-30.153713353813487
0,0,3,1100.086281,-15.153713353813487,0,-17.171895171995303,-15.153713353813487
0,0,1,399.4016455,-39.453713353813484,1,28.337495437395308,-39.453713353813484
0,0,3,1800.1469510000002,-17.153713353813487,0,-30.93743428404605,9.846286646186513
0,1,3,1902.843071,103.84628664618651,1,12.9872778241834,68.65878664618651
0,1,2,1090.985678,-40.25371335381349,1,1.7630749673543968,-36.317815917916064
0,1,2,934.8370927,-28.85371335381349,1,-8.591213353813487,-24.403713353813487
0,0,2,1100.196464,-38.15371335381349,0,-38.15371335381349,-38.15371335381349
0,1,2,1193.317422,53.84628664618651,1,12.9872778241834,58.84628664618651
0,1,3,2180.566182,-9.153713353813487,1,1.7630749673543968,-36.317815917916064
0,0,3,1450.116009,8.846286646186513,0,12.9872778241834,-20.55371335381349
1,1,2,1520.630505,-0.5537133538134924,1,-22.316978659935938,-2.264824464924598
0,0,3,2036.040253,20.846286646186513,1,-9.394301221230622,10.839143789043657
0,1,2,1195.054945,20.846286646186513,1,12.9872778241834,33.08950272658852
0,1,2,1414.939125,-23.153713353813487,0,-30.93743428404605,-31.333713353813483
0,0,1,650.0171057,-28.153713353813487,1,4.152331503954566,1.0462866461865132
0,0,3,1700.0,18.846286646186513,0,-24.71734971744985,18.846286646186513
0,1,3,1706.207345,-13.653713353813487,1,-4.550177121929428,-10.612612110474233
1,0,3,1071.428571,-32.553713353813485,1,-9.394301221230622,-36.95371335381349
1,1,1,630.1075268999999,-36.85371335381349,1,32.93884804969528,-29.79581861697138
0,0,2,1129.639591,-24.153713353813487,1,12.9872778241834,-11.082284782384916
1,1,1,679.9888981,-17.153713353813487,1,33.476772257697306,0.34628664618651345
0,1,2,854.8931384,-28.153713353813487,0,6.9082940126690175,7.616874881480631
1,1,1,567.8571429,-50.25371335381349,1,-44.24505950765964,-46.494889824401724
0,1,2,896.4955175000001,-44.15371335381349,1,-15.462257657610953,-14.749365527726528
0,1,2,1248.148148,-32.453713353813484,1,-20.10328600338614,-31.391213353813487
1,1,2,917.884629,63.84628664618651,1,33.476772257697306,72.07061097051084
1,0,2,1139.534884,-17.153713353813487,1,12.9872778241834,-6.653713353813487
0,0,1,649.7341996,-55.15371335381349,1,-40.73507981344082,-42.678713353813485
0,0,2,1000.0,-42.15371335381349,1,-20.10328600338614,-17.67593557603571
1,1,2,576.6482956,-9.653713353813487,1,33.476772257697306,-13.578103597715925
0,0,1,430.0335426,-16.153713353813487,1,32.93884804969528,24.672564018449286
0,0,1,520.1204489,-47.15371335381349,0,4.152331503954566,-32.79657049667063
0,1,2,1085.048668,1.8462866461865133,0,12.9872778241834,29.39174119164106
0,0,1,405.0073638,-44.15371335381349,1,-14.120811028232092,-44.15371335381349
0,0,3,1600.0,13.846286646186513,0,-14.120811028232092,2.5962866461865133
0,1,3,1588.772673,53.84628664618651,0,12.9872778241834,33.08950272658852
0,0,2,1266.7849,33.84628664618651,1,12.9872778241834,33.08950272658852
0,0,2,1020.176831,-21.153713353813487,0,-13.653713353813487,-13.653713353813487
0,0,3,1156.069364,-22.153713353813487,0,12.9872778241834,-16.16354941938726
0,0,2,925.610172,123.84628664618651,1,28.337495437395308,89.57664378904367
0,0,3,1217.235189,-32.25371335381349,1,1.7630749673543968,-37.08704668714682
0,1,2,592.0886873,-42.65371335381349,1,-15.462257657610953,-24.96917727133926
0,1,2,936.2279512,-24.753713353813488,1,4.152331503954566,-21.641213353813487
0,0,2,860.2150537999999,-34.15371335381349,0,-30.900141925242057,-34.15371335381349
0,0,3,1385.041551,-1.1537133538134867,1,-6.968120133474503,-18.653713353813487
0,0,2,611.5057152,63.84628664618651,1,32.93884804969528,67.11295331285318
0,0,3,1800.370665,1.8462866461865133,0,-5.419067684522148,2.489143789043656
0,0,2,904.2657755,-20.153713353813487,0,-4.848039594948238,-20.153713353813487
1,0,3,1316.455696,-40.15371335381349,1,-30.420786524545196,-46.49815779825793
0,0,3,2000.0,3.8462866461865133,0,-27.238891219426137,2.6796199795198468
1,0,3,1602.136182,-6.153713353813487,1,4.835020823401703,-10.612612110474233
0,0,1,460.1226994,-54.15371335381349,0,-44.84318703802401,-54.15371335381349
1,1,2,1170.365068,-33.453713353813484,0,-24.14294412304426,-30.695380020480155
0,0,3,1795.039164,-11.153713353813487,0,-22.316978659935938,-26.95704668714682
1,1,1,518.6411287,-0.35371335381348956,1,32.93884804969528,76.91742066680507
0,0,3,1724.595383,-1.1537133538134867,0,-27.238891219426137,-17.978713353813486
0,0,2,680.2721088,-52.15371335381349,0,-52.15371335381349,-52.15371335381349
0,0,2,855.0788736999999,-8.153713353813487,0,-8.652778774374234,-8.153713353813487
0,0,3,1400.0,3.8462866461865133,0,-16.61827031583881,3.8462866461865133
0,0,3,960.1024109,-21.153713353813487,0,-8.652778774374234,0.19628664618651398
1,1,3,1419.86456,-3.253713353813488,1,-16.855935576035712,6.048460559229992
0,0,2,1214.181642,33.84628664618651,1,32.93884804969528,58.274858074757915
0,0,3,1500.272777,-11.153713353813487,1,-3.8002249817204636,-14.353713353813486
0,0,2,950.1187648,-18.153713353813487,0,-31.833713353813486,-9.770380020480154
0,0,1,692.940667,-34.15371335381349,1,4.152331503954566,-16.962485283638046
0,1,3,1385.207354,-1.3537133538134896,1,-8.652778774374234,-26.26371335381349
0,0,3,1549.833095,-1.1537133538134867,0,-14.120811028232092,-2.8646224447225777
1,1,1,366.0089115,2.8462866461865133,1,32.93884804969528,44.89111423239341
0,0,2,1350.10172,6.846286646186513,1,4.835020823401703,28.846286646186513
0,0,2,1273.261508,-27.153713353813487,1,-16.855935576035712,-20.54602104612118
0,0,3,1500.150015,-16.153713353813487,1,-27.238891219426137,-14.876570496670631
0,0,3,1300.236407,-11.153713353813487,1,-9.394301221230622,0.16393370501004303
0,1,3,1380.5220880000002,43.84628664618651,1,28.337495437395308,-15.268713353813487
0,0,2,1195.652174,43.84628664618651,1,32.93884804969528,66.34628664618651
0,1,3,1220.220802,-24.153713353813487,1,6.9082940126690175,-21.082284782384917
0,0,3,1683.7851489999998,33.84628664618651,1,1.7630749673543968,45.97128664618651
0,0,3,1661.979033,-1.1537133538134867,0,-35.671360412637014,-22.903713353813487
1,1,3,1313.849041,31.846286646186513,1,28.337495437395308,-15.820380020480153
0,0,2,1350.0,14.846286646186513,0,-6.611825241925375,27.346286646186513
1,1,2,955.0138226,123.84628664618651,1,28.337495437395308,76.91742066680507
0,0,2,842.0281896,-20.153713353813487,0,12.9872778241834,-8.903713353813487
0,0,3,1714.285714,53.84628664618651,1,-6.331360412637016,69.84628664618651
0,1,2,959.0461379,-29.153713353813487,0,6.9082940126690175,-0.8128970272828742
0,0,2,598.1595092,-46.65371335381349,0,-31.833713353813486,-46.65371335381349
0,0,2,867.8881389000001,-21.153713353813487,0,-8.652778774374234,-10.580380020480153
1,0,1,685.3155567000001,43.84628664618651,1,28.337495437395308,89.57664378904367
0,1,1,637.8378378,-42.553713353813485,1,-20.10328600338614,-7.711046687146819
1,1,3,1395.0539,-0.15371335381348672,1,6.9082940126690175,28.2112278226571
0,0,2,900.0715966,21.846286646186513,1,28.337495437395308,0.34628664618651345
1,1,2,954.762446,-24.153713353813487,0,12.9872778241834,26.95342950332937
0,0,2,870.0696055999999,-21.153713353813487,0,12.9872778241834,44.546286646186516
0,0,2,1250.0,32.84628664618651,1,28.337495437395308,42.978429503329366
0,0,3,1825.047199,-8.153713353813487,0,-39.74180859190872,-38.90371335381349
0,0,2,1300.0,-11.553713353813485,1,3.7896932395931064,-11.553713353813485
0,0,2,1069.93737,-25.153713353813487,0,6.9082940126690175,1.7492278226571019
0,0,3,1849.894292,73.84628664618651,1,12.9872778241834,12.696286646186516
0,0,1,600.0,-54.15371335381349,0,-24.14294412304426,-54.15371335381349
1,1,1,635.5263158,-17.85371335381349,1,12.9872778241834,-10.62514192524206
0,0,1,553.5311469999999,-34.25371335381349,1,28.337495437395308,-29.79581861697138
0,0,2,1320.132013,-30.153713353813487,1,-14.120811028232092,-21.560755607334627
0,0,2,750.0144234,63.84628664618651,1,32.93884804969528,83.84628664618648
